#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
204.7500 142.0 47
205.3594 142.0 47
205.9531 143.0 47
206.5625 144.0 47
207.1563 145.0 47
207.7656 146.0 47
208.3594 147.0 47
208.9688 148.0 47
209.5625 149.0 47
210.1719 149.0 47
210.7656 150.0 47
211.3750 151.0 47
211.9688 151.0 47
212.5781 151.0 47
213.1719 150.0 47
213.7813 149.0 47
214.3906 150.0 47
214.9844 150.0 47
215.5781 149.0 47
216.1875 149.0 47
216.7813 149.0 47
217.3906 150.0 47
217.9844 151.0 47
218.5938 152.0 47
219.1875 154.0 47
219.7969 155.0 47
220.3906 156.0 47
221.0000 158.0 47
222.2031 138.0 47
224.3438 182.0 47
224.9531 180.0 47
225.5469 180.0 47
226.1563 181.0 47
226.7500 179.0 47
227.3594 177.0 47
228.2031 169.0 47
228.8125 160.0 47
229.4063 157.0 47
230.0156 153.0 47
230.6250 150.0 47
231.2188 148.0 47
231.8125 148.0 47
232.4219 148.0 47
233.0156 149.0 47
233.6250 149.0 47
234.2188 150.0 47
234.8125 151.0 47
241.7500 231.0 47
242.3594 229.0 47
241.7031 228.0 47
242.2969 227.0 47
244.1563 226.0 47
244.2500 224.0 47
244.7188 223.0 47
245.9531 222.0 47
245.1719 221.0 47
247.1406 218.0 47
247.7500 217.0 47
248.3438 219.0 47
248.9375 218.0 47
248.2969 217.0 47
248.7656 216.0 47
250.7344 215.0 47
251.3438 214.0 47
251.9375 214.0 47
251.2969 213.0 47
252.6406 212.0 47
253.7344 211.0 47
254.3438 211.0 47
254.9375 210.0 47
255.5469 210.0 47
255.3906 209.0 47
256.7500 209.0 47
257.3438 208.0 47
257.9531 208.0 47
258.5469 206.0 47
259.1563 204.0 47
259.7500 207.0 47
260.3594 206.0 47
260.9531 206.0 47
262.7500 221.0 47
263.3594 221.0 47
263.9531 203.0 47
264.5625 204.0 47
264.1563 204.0 47
265.7813 202.0 47
265.7344 201.0 47
266.2188 203.0 47
267.5625 203.0 47
268.1719 203.0 47
268.7656 203.0 47
268.3750 203.0 47
269.9688 203.0 47
270.5781 203.0 47
271.1719 202.0 47
270.9063 202.0 47
272.3750 203.0 47
272.9688 203.0 47
273.5625 203.0 47
273.6719 203.0 47
273.8906 203.0 47
275.3594 203.0 47
275.9531 203.0 47
276.5625 203.0 47
277.1563 204.0 47
277.7500 204.0 47
278.3594 204.0 47
278.9531 203.0 47
279.5469 203.0 47
280.1406 205.0 47
280.7500 205.0 47
281.3438 205.0 47
281.9531 206.0 47
282.5469 206.0 47
283.1406 207.0 47
283.7344 207.0 47
283.3281 208.0 47
284.9375 208.0 47
284.9063 209.0 47
286.1250 209.0 47
285.6094 210.0 47
287.3281 210.0 47
287.9219 211.0 47
288.5156 211.0 47
289.1250 212.0 47
289.7188 213.0 47
290.3125 213.0 47
289.6875 214.0 47
290.3906 214.0 47
292.1250 215.0 47
292.2188 215.0 47
293.5781 217.0 47
293.9219 218.0 47
294.5313 219.0 47
294.2500 220.0 47
295.7344 221.0 47
295.0938 222.0 47
296.5625 223.0 47
297.5469 224.0 47
296.7656 225.0 47
298.7500 226.0 47
297.9688 227.0 47
298.5781 228.0 47
299.1875 230.0 47
299.4063 231.0 47
301.2656 232.0 47
301.6094 233.0 47
301.8438 234.0 47
303.5625 236.0 47
304.1719 236.0 47
304.7656 239.0 47
303.6250 240.0 47
304.1094 242.0 47
306.5781 243.0 47
305.6875 245.0 47
306.5313 247.0 47
308.3906 248.0 47
306.8594 250.0 47
307.7188 252.0 47
309.9531 253.0 47
308.4219 256.0 47
310.3906 257.0 47
310.2500 258.0 47
311.2188 261.0 47
311.9531 262.0 47
312.5000 280.0 47
313.9844 275.0 47
314.3281 280.0 47
314.6875 272.0 47
315.9063 268.0 47
315.7656 265.0 47
316.1094 263.0 47
317.8438 259.0 47
317.6875 257.0 47
319.1563 254.0 47
319.2656 251.0 47
319.8594 245.0 47
321.2188 246.0 47
321.8125 244.0 47
323.4375 241.0 47
324.0156 239.0 47
323.5000 237.0 47
323.5938 235.0 47
325.8281 233.0 47
324.9219 231.0 47
327.0313 229.0 47
327.6250 227.0 47
327.6094 225.0 47
327.3281 224.0 47
329.4375 222.0 47
330.2813 218.0 47
330.6406 216.0 47
330.1094 219.0 47
330.8438 216.0 47
331.3281 215.0 47
333.0469 213.0 47
333.0313 212.0 47
334.2656 211.0 47
334.8594 210.0 47
335.4688 208.0 47
336.0625 207.0 47
336.6719 206.0 47
337.2813 205.0 47
337.8750 204.0 47
338.4844 203.0 47
339.0938 202.0 47
339.6875 201.0 47
340.3125 200.0 47
340.8906 199.0 47
341.5000 196.0 47
342.1094 196.0 47
342.2031 197.0 47
343.3125 197.0 47
343.7969 196.0 47
344.5313 195.0 47
345.1250 194.0 47
345.7188 194.0 47
346.3281 193.0 47
346.4375 193.0 47
347.5313 192.0 47
348.1406 191.0 47
349.0000 191.0 47
349.3438 191.0 47
349.9375 190.0 47
350.5313 190.0 47
351.1406 189.0 47
351.7344 189.0 47
352.3281 189.0 47
352.9219 188.0 47
353.5313 188.0 47
354.1250 187.0 47
354.7188 186.0 47
355.5625 186.0 47
355.9219 188.0 47
356.5156 188.0 47
357.1094 188.0 47
358.9063 204.0 47
359.5000 205.0 47
0.0938 197.0 47
0.5781 186.0 47
1.2969 186.0 47
1.8906 185.0 47
2.4844 184.0 47
3.0938 184.0 47
3.6875 186.0 47
4.2813 186.0 47
4.8750 187.0 47
5.4844 187.0 47
6.0781 187.0 47
6.6719 187.0 47
7.2656 187.0 47
7.8750 187.0 47
8.4688 188.0 47
9.0625 188.0 47
9.6719 188.0 47
10.2656 188.0 47
10.8750 189.0 47
11.4688 189.0 47
12.0625 189.0 47
12.6719 190.0 47
13.2656 190.0 47
13.8750 190.0 47
14.4688 191.0 47
15.0625 191.0 47
15.6719 191.0 47
16.2656 191.0 47
16.8750 191.0 47
17.4688 191.0 47
18.0625 193.0 47
18.4219 194.0 47
19.2656 195.0 47
19.8750 195.0 47
20.4688 196.0 47
21.0625 196.0 47
21.6719 197.0 47
22.2656 198.0 47
22.8750 198.0 47
23.4688 199.0 47
24.0625 200.0 47
24.6719 201.0 47
25.2656 201.0 47
25.0000 202.0 47
26.4688 203.0 47
27.0781 204.0 47
27.6719 205.0 47
28.2813 206.0 47
28.8750 207.0 47
29.4844 207.0 47
30.0781 209.0 47
29.6875 208.0 47
31.2813 211.0 47
30.6406 212.0 47
32.4844 213.0 47
33.0938 214.0 47
33.6875 216.0 47
34.5469 217.0 47
34.8906 218.0 47
35.5000 219.0 47
36.0938 221.0 47
36.7031 222.0 47
35.7969 224.0 47
37.9063 225.0 47
38.5000 227.0 47
39.1094 228.0 47
39.7031 230.0 47
38.6875 231.0 47
40.9063 231.0 47
39.6406 236.0 47
40.7344 235.0 47
41.3438 239.0 47
42.3125 240.0 47
42.2969 242.0 47
44.2656 244.0 47
44.0000 247.0 47
44.9688 248.0 47
44.0781 251.0 47
45.5156 255.0 47
46.2500 257.0 47
46.7188 260.0 47
46.8281 262.0 47
50.5313 243.0 47
49.6250 249.0 47
49.9844 244.0 47
52.5156 235.0 47
52.9844 233.0 47
55.2188 231.0 47
55.1875 229.0 47
55.5469 227.0 47
57.1406 225.0 47
56.8594 224.0 47
57.8438 220.0 47
57.9375 218.0 47
59.5469 221.0 47
60.1406 217.0 47
60.1250 216.0 47
61.3438 214.0 47
61.9531 213.0 47
61.5469 212.0 47
63.1563 210.0 47
63.7500 209.0 47
64.3594 208.0 47
65.2031 207.0 47
65.1875 205.0 47
65.2813 205.0 47
66.7500 204.0 47
67.3594 202.0 47
67.9531 201.0 47
68.5625 200.0 47
69.1563 199.0 47
69.7656 196.0 47
70.3594 198.0 47
70.9531 197.0 47
71.5625 196.0 47
72.1563 196.0 47
72.7656 195.0 47
73.3594 194.0 47
73.9688 193.0 47
74.5625 193.0 47
75.1719 192.0 47
75.7656 192.0 47
76.2344 191.0 47
76.9688 190.0 47
77.5625 190.0 47
77.6719 190.0 47
78.7656 189.0 47
79.3750 189.0 47
79.9688 188.0 47
80.5625 188.0 47
81.1719 188.0 47
81.7656 187.0 47
82.3750 187.0 47
82.9688 185.0 47
83.5781 184.0 47
84.1719 186.0 47
84.7813 186.0 47
85.3750 186.0 47
85.9688 186.0 47
86.5625 186.0 47
87.1875 186.0 47
87.7656 185.0 47
88.3594 185.0 47
88.9531 185.0 47
89.5625 185.0 47
90.1563 185.0 47
90.7500 185.0 47
91.3594 185.0 47
91.9531 185.0 47
92.5469 185.0 47
93.1406 185.0 47
93.7500 185.0 47
94.3438 185.0 47
94.9375 185.0 47
95.5469 186.0 47
96.1406 186.0 47
96.7344 186.0 47
97.3281 186.0 47
97.9375 185.0 47
98.5313 186.0 47
99.1406 187.0 47
99.3594 188.0 47
100.3281 190.0 47
102.1250 205.0 47
102.7188 200.0 47
103.3125 189.0 47
103.9219 190.0 47
104.5156 189.0 47
105.1094 190.0 47
105.7188 188.0 47
106.3125 190.0 47
106.9219 191.0 47
107.5156 192.0 47
108.1094 192.0 47
108.7188 193.0 47
109.3125 194.0 47
109.7969 194.0 47
110.5156 195.0 47
111.1094 195.0 47
111.7188 196.0 47
112.3125 197.0 47
112.9219 197.0 47
113.5156 198.0 47
114.1094 199.0 47
114.7188 200.0 47
115.3125 200.0 47
115.9219 201.0 47
115.7656 202.0 47
117.1094 203.0 47
117.7188 203.0 47
117.3125 204.0 47
118.9219 205.0 47
119.5313 205.0 47
120.1094 207.0 47
120.7188 209.0 47
121.3125 209.0 47
121.9219 210.0 47
122.5156 211.0 47
123.1250 212.0 47
122.3438 214.0 47
124.3125 215.0 47
123.6719 216.0 47
125.5156 217.0 47
126.3594 219.0 47
125.3438 220.0 47
126.4375 221.0 47
127.9219 222.0 47
127.0156 224.0 47
127.4844 226.0 47
129.0938 227.0 47
129.0625 228.0 47
130.1563 228.0 47
129.7656 232.0 47
132.1094 233.0 47
132.7188 235.0 47
132.4375 237.0 47
133.9063 239.0 47
132.8906 241.0 47
135.1094 242.0 47
133.8281 245.0 47
136.3125 247.0 47
135.4063 249.0 47
136.1406 251.0 47
137.4844 253.0 47
138.2031 255.0 47
137.4375 256.0 47
137.4063 261.0 47
139.1250 262.0 47
139.3594 266.0 47
139.5781 268.0 47
139.8125 271.0 47
140.6563 274.0 47
141.7500 277.0 47
142.2344 280.0 47
142.0781 283.0 47
142.7969 286.0 47
143.4063 288.0 47
143.5000 292.0 47
144.1094 294.0 47
145.0781 305.0 47
146.6250 326.0 47
146.9688 320.0 47
147.4531 310.0 47
148.6719 299.0 47
149.5313 293.0 47
150.1250 290.0 47
150.9688 287.0 47
151.2031 284.0 47
151.6719 282.0 47
152.6406 281.0 47
153.2500 280.0 47
153.5938 281.0 47
154.0781 280.0 47
154.6875 279.0 47
155.8906 276.0 47
156.3750 274.0 47
156.4688 274.0 47
157.6875 281.0 47
159.8906 373.0 47
160.7500 371.0 47
161.3438 370.0 47
161.6875 370.0 47
162.2969 371.0 47
163.2656 370.0 47
166.2500 399.0 47
171.9375 132.0 47
172.5469 132.0 47
173.1406 130.0 47
180.3438 168.0 47
180.9531 167.0 47
181.5469 165.0 47
182.1406 165.0 47
182.7500 167.0 47
183.3438 169.0 47
190.5469 161.0 47
191.1406 162.0 47
191.7500 161.0 47
192.3438 160.0 47
192.9531 158.0 47
193.5469 158.0 47
194.1406 158.0 47
194.7656 159.0 47
195.3438 159.0 47
195.9531 160.0 47
196.5469 160.0 47
197.1406 161.0 47
197.7500 163.0 47
198.3438 164.0 47
201.1094 184.0 47
201.9531 149.0 47
202.5625 147.0 47
203.1563 147.0 47
203.7656 144.0 47
204.3594 142.0 47
204.9688 142.0 47
205.5625 143.0 47
206.1719 144.0 47
206.7656 144.0 47
207.3750 146.0 47
207.9688 146.0 47
208.5781 147.0 47
209.1719 148.0 47
209.7813 149.0 47
210.3750 150.0 47
210.9844 151.0 47
211.5781 151.0 47
212.1875 152.0 47
212.7813 151.0 47
213.3906 150.0 47
213.9844 150.0 47
214.5938 151.0 47
215.1875 151.0 47
215.7969 149.0 47
216.3906 150.0 47
217.0000 151.0 47
217.5938 152.0 47
218.2031 152.0 47
218.7969 154.0 47
219.4063 156.0 47
220.0000 157.0 47
220.5938 159.0 47
221.1875 160.0 47
221.7969 160.0 47
222.9844 142.0 47
223.5938 141.0 47
223.9375 178.0 47
224.5313 181.0 47
225.1250 182.0 47
225.7344 185.0 47
226.3281 186.0 47
228.3750 161.0 47
228.9688 160.0 47
229.5625 157.0 47
230.1719 153.0 47
230.7656 150.0 47
231.3594 149.0 47
231.9531 149.0 47
232.5625 150.0 47
233.1563 151.0 47
233.7500 152.0 47
234.3594 152.0 47
234.9531 154.0 47
235.5469 157.0 47
239.5469 232.0 47
240.5156 230.0 47
241.2344 229.0 47
241.7188 228.0 47
243.0625 227.0 47
242.9219 226.0 47
244.8906 224.0 47
244.6094 223.0 47
246.0938 222.0 47
246.6875 218.0 47
247.2969 220.0 47
247.8906 219.0 47
248.4844 218.0 47
249.0938 217.0 47
249.4375 217.0 47
250.3125 216.0 47
250.8906 215.0 47
250.7344 214.0 47
252.0938 214.0 47
252.6875 213.0 47
253.2969 212.0 47
253.2656 212.0 47
254.3594 211.0 47
255.0938 210.0 47
254.6875 210.0 47
256.2969 209.0 47
256.5156 209.0 47
257.5000 208.0 47
257.3438 205.0 47
258.6875 205.0 47
258.2969 207.0 47
259.8906 207.0 47
259.6250 207.0 47
262.2969 222.0 47
262.8906 217.0 47
262.7500 205.0 47
263.9688 204.0 47
264.6875 204.0 47
265.2969 201.0 47
265.8906 203.0 47
265.5000 204.0 47
267.0938 203.0 47
267.6875 203.0 47
267.7969 203.0 47
268.8906 203.0 47
269.5000 203.0 47
270.0938 203.0 47
270.7031 203.0 47
271.2969 203.0 47
271.0156 203.0 47
272.5000 203.0 47
272.2188 203.0 47
273.6875 203.0 47
274.2969 203.0 47
274.8906 203.0 47
275.5000 203.0 47
276.0938 204.0 47
276.7031 204.0 47
276.5469 204.0 47
277.6406 204.0 47
278.4844 203.0 47
279.0938 204.0 47
279.6875 205.0 47
280.2813 205.0 47
280.8750 205.0 47
281.4844 206.0 47
282.0781 206.0 47
282.5469 207.0 47
283.2656 207.0 47
283.8750 208.0 47
284.4688 208.0 47
285.0625 209.0 47
285.6563 209.0 47
286.2656 210.0 47
286.8750 210.0 47
287.4531 211.0 47
288.0469 211.0 47
288.6563 212.0 47
289.0000 212.0 47
289.8438 213.0 47
289.8125 214.0 47
291.0469 214.0 47
291.1406 213.0 47
292.2344 215.0 47
292.8281 217.0 47
293.4375 218.0 47
294.0313 218.0 47
293.7500 219.0 47
295.2188 220.0 47
294.9531 221.0 47
296.4219 222.0 47
297.0156 223.0 47
296.6250 224.0 47
297.0938 225.0 47
299.0781 227.0 47
299.4219 228.0 47
298.3906 229.0 47
299.1250 230.0 47
299.4688 231.0 47
301.8281 232.0 47
300.9375 233.0 47
303.0156 236.0 47
303.6250 235.0 47
304.2188 238.0 47
304.8281 239.0 47
303.4219 241.0 47
306.0156 242.0 47
306.8750 244.0 47
305.2188 246.0 47
305.7031 247.0 47
306.6719 249.0 47
307.2656 251.0 47
308.5000 252.0 47
308.3438 254.0 47
309.0781 256.0 47
308.9219 257.0 47
310.0156 260.0 47
311.3750 261.0 47
310.9688 264.0 47
311.8281 273.0 47
312.6719 279.0 47
312.5313 273.0 47
313.1250 279.0 47
313.5938 271.0 47
314.4531 267.0 47
314.9219 264.0 47
316.5313 261.0 47
317.0000 258.0 47
317.1094 255.0 47
318.0781 252.0 47
318.5469 250.0 47
320.0313 244.0 47
320.5000 243.0 47
321.9688 243.0 47
323.0781 240.0 47
322.2969 238.0 47
324.0313 235.0 47
324.6250 233.0 47
323.9688 232.0 47
324.9531 229.0 47
326.2969 227.0 47
326.7813 226.0 47
326.2500 224.0 47
328.2188 222.0 47
329.0781 220.0 47
329.4219 217.0 47
329.4063 214.0 47
330.6250 216.0 47
331.2188 214.0 47
331.8281 213.0 47
331.9219 211.0 47
333.0313 210.0 47
333.6250 209.0 47
334.2344 208.0 47
334.8281 207.0 47
335.4219 205.0 47
336.0313 204.0 47
336.6250 203.0 47
336.3594 202.0 47
337.3281 201.0 47
338.4219 200.0 47
339.0313 199.0 47
339.6250 198.0 47
340.2344 197.0 47
340.8281 195.0 47
341.4219 194.0 47
342.0313 195.0 47
342.3750 195.0 47
343.2344 194.0 47
343.8281 193.0 47
344.4219 192.0 47
344.6563 192.0 47
345.1250 191.0 47
346.2344 190.0 47
346.8281 190.0 47
347.4219 189.0 47
348.0469 189.0 47
348.6250 188.0 47
349.2344 188.0 47
349.8281 188.0 47
350.4219 187.0 47
351.0313 187.0 47
351.6250 186.0 47
352.2344 186.0 47
352.8281 186.0 47
353.4375 185.0 47
354.0313 184.0 47
354.6250 183.0 47
355.2344 185.0 47
355.8281 185.0 47
356.4219 185.0 47
357.0313 186.0 47
358.8281 201.0 47
359.4219 202.0 47
0.0156 192.0 47
0.6250 184.0 47
1.2188 183.0 47
1.8125 183.0 47
2.4219 181.0 47
3.2656 182.0 47
3.6094 184.0 47
4.2188 184.0 47
4.8125 184.0 47
5.4063 184.0 47
6.0156 184.0 47
6.6094 185.0 47
7.2031 185.0 47
7.8125 185.0 47
8.4063 185.0 47
9.0000 185.0 47
9.6094 186.0 47
10.2031 186.0 47
10.7969 186.0 47
11.4063 187.0 47
12.0000 187.0 47
12.6094 187.0 47
13.2031 187.0 47
14.0625 188.0 47
14.4063 188.0 47
15.0000 189.0 47
15.6094 189.0 47
16.2031 189.0 47
16.7969 189.0 47
17.4063 189.0 47
18.0000 191.0 47
18.6094 191.0 47
19.4531 192.0 47
19.7969 193.0 47
20.4063 193.0 47
21.0000 194.0 47
21.6094 194.0 47
22.2031 195.0 47
22.7969 196.0 47
23.4063 197.0 47
23.5000 197.0 47
24.6094 198.0 47
25.2031 199.0 47
25.7969 199.0 47
26.4063 201.0 47
27.0000 201.0 47
27.6094 202.0 47
28.2031 203.0 47
28.7969 204.0 47
29.4063 205.0 47
30.0000 205.0 47
30.4844 207.0 47
31.2031 207.0 47
31.8125 209.0 47
32.4063 211.0 47
33.0156 212.0 47
33.6094 213.0 47
33.9688 214.0 47
34.8125 215.0 47
35.4219 217.0 47
36.0156 218.0 47
36.6250 219.0 47
37.2188 221.0 47
37.8281 222.0 47
38.4219 224.0 47
39.0313 225.0 47
39.6250 227.0 47
40.2344 229.0 47
39.2031 230.0 47
40.0781 232.0 47
40.2813 233.0 47
42.8906 235.0 47
42.6094 237.0 47
41.9688 240.0 47
42.5625 242.0 47
43.0469 244.0 47
45.6406 245.0 47
45.1250 247.0 47
44.8438 250.0 47
47.1719 254.0 47
47.2813 256.0 47
47.6250 259.0 47
48.9844 255.0 47
49.3125 242.0 47
50.6563 248.0 47
51.9531 237.0 47
52.1719 235.0 47
54.6563 233.0 47
55.2500 231.0 47
55.8594 229.0 47
55.0781 227.0 47
55.4219 226.0 47
56.6563 224.0 47
58.2500 222.0 47
58.8438 217.0 47
58.2031 217.0 47
60.0469 219.0 47
60.6563 216.0 47
60.2500 214.0 47
60.5938 213.0 47
62.4531 211.0 47
63.0469 210.0 47
63.0156 209.0 47
64.2500 208.0 47
64.8438 207.0 47
65.4531 205.0 47
66.0469 204.0 47
66.6406 203.0 47
67.2500 203.0 47
67.8438 201.0 47
68.4375 200.0 47
69.0469 199.0 47
69.6406 198.0 47
70.2500 195.0 47
70.8438 197.0 47
71.4375 196.0 47
72.0469 195.0 47
72.6406 195.0 47
73.2344 194.0 47
73.8438 193.0 47
74.4375 193.0 47
74.6719 192.0 47
75.6406 191.0 47
76.2344 191.0 47
76.8438 190.0 47
77.4375 190.0 47
78.0469 190.0 47
78.6406 189.0 47
79.2344 189.0 47
79.8438 188.0 47
80.4375 188.0 47
81.0313 187.0 47
81.6406 187.0 47
82.2344 187.0 47
82.8281 186.0 47
83.4375 186.0 47
84.0313 184.0 47
84.6406 185.0 47
85.2344 186.0 47
85.8281 186.0 47
86.1875 185.0 47
87.0313 185.0 47
87.6250 185.0 47
88.2344 185.0 47
88.8281 185.0 47
89.4375 185.0 47
90.0313 185.0 47
90.6250 185.0 47
91.2344 185.0 47
91.8281 185.0 47
92.4375 185.0 47
93.0313 185.0 47
93.6406 185.0 47
94.2344 185.0 47
94.8281 185.0 47
95.4375 185.0 47
96.0313 186.0 47
96.6406 186.0 47
97.2344 186.0 47
97.8438 186.0 47
98.4375 184.0 47
99.0469 185.0 47
99.6406 187.0 47
100.2344 188.0 47
100.8438 189.0 47
102.6563 205.0 47
103.2500 201.0 47
103.8438 194.0 47
104.0625 190.0 47
105.0469 190.0 47
105.6406 191.0 47
106.2500 189.0 47
106.8438 190.0 47
107.4531 192.0 47
107.5469 193.0 47
108.6563 193.0 47
109.2500 194.0 47
109.8438 194.0 47
110.4531 195.0 47
111.0469 195.0 47
111.6406 196.0 47
112.2500 197.0 47
112.8438 197.0 47
113.4375 198.0 47
114.0469 199.0 47
114.6406 200.0 47
115.2344 200.0 47
115.3438 201.0 47
116.4375 202.0 47
117.0313 203.0 47
116.6406 204.0 47
118.2344 204.0 47
118.8281 205.0 47
119.4375 206.0 47
119.6563 206.0 47
120.6250 208.0 47
121.2344 209.0 47
121.8281 210.0 47
122.4219 211.0 47
123.0469 213.0 47
123.6250 213.0 47
124.2188 215.0 47
123.4531 216.0 47
124.2969 217.0 47
126.2656 219.0 47
125.5000 220.0 47
127.2188 221.0 47
127.8281 222.0 47
127.1719 224.0 47
129.0156 226.0 47
129.6250 227.0 47
130.2188 228.0 47
130.8125 230.0 47
131.4219 230.0 47
131.2656 233.0 47
131.4844 235.0 47
131.7188 237.0 47
132.0625 238.0 47
134.4063 240.0 47
133.5156 243.0 47
133.9844 244.0 47
135.3281 246.0 47
135.8125 249.0 47
136.1563 250.0 47
136.7500 253.0 47
136.7344 255.0 47
137.4531 257.0 47
138.5469 259.0 47
139.1563 261.0 47
139.0000 265.0 47
138.9688 268.0 47
139.9531 271.0 47
140.2969 274.0 47
141.7656 276.0 47
141.1250 279.0 47
141.7188 282.0 47
142.4375 286.0 47
143.0469 289.0 47
143.7656 289.0 47
144.0000 297.0 47
144.5938 299.0 47
146.7344 326.0 47
147.4531 314.0 47
148.1875 305.0 47
149.0313 296.0 47
149.5000 294.0 47
150.8594 291.0 47
150.7031 287.0 47
151.2969 285.0 47
152.2813 284.0 47
153.1250 283.0 47
153.2188 283.0 47
154.3281 283.0 47
155.0469 282.0 47
154.8906 280.0 47
156.4844 277.0 47
156.8438 276.0 47
156.6875 281.0 47
160.1250 374.0 47
160.4844 374.0 47
160.9531 373.0 47
161.9219 372.0 47
162.1563 373.0 47
162.8750 377.0 47
165.7344 395.0 47
166.3438 400.0 47
171.7813 133.0 47
179.3125 174.0 47
179.9219 172.0 47
180.7656 169.0 47
181.3594 167.0 47
181.9688 166.0 47
182.5625 168.0 47
190.3750 162.0 47
190.9844 162.0 47
191.5781 160.0 47
192.1875 159.0 47
192.7813 158.0 47
193.3906 158.0 47
193.9844 158.0 47
194.5938 159.0 47
195.2031 160.0 47
195.7969 160.0 47
196.4063 161.0 47
197.0000 162.0 47
197.6094 163.0 47
198.2031 165.0 47
201.8281 149.0 47
202.4219 147.0 47
203.0313 147.0 47
203.6250 144.0 47
204.2344 142.0 47
204.8438 142.0 47
205.4375 144.0 47
206.0313 144.0 47
206.6406 145.0 47
207.2344 146.0 47
207.8281 147.0 47
208.4375 148.0 47
209.0313 149.0 47
209.6406 150.0 47
210.2344 151.0 47
210.8281 152.0 47
211.4375 152.0 47
212.0313 153.0 47
212.6250 152.0 47
213.2344 151.0 47
213.8281 151.0 47
214.4531 151.0 47
215.0313 151.0 47
215.6250 150.0 47
216.2344 151.0 47
216.8281 152.0 47
217.4219 152.0 47
218.0313 154.0 47
218.6250 155.0 47
219.2344 157.0 47
219.8281 158.0 47
220.4219 162.0 47
221.0313 162.0 47
221.6250 162.0 47
222.2188 165.0 47
223.7813 180.0 47
224.3750 182.0 47
224.9688 184.0 47
225.3281 187.0 47
226.1719 189.0 47
228.2188 161.0 47
228.8125 160.0 47
229.4219 156.0 47
230.0156 152.0 47
230.6250 150.0 47
231.2188 150.0 47
231.8125 150.0 47
232.4063 151.0 47
233.0156 152.0 47
233.6094 152.0 47
234.2031 154.0 47
240.0469 234.0 47
241.1406 232.0 47
240.1250 231.0 47
241.0938 230.0 47
242.9531 228.0 47
241.9219 227.0 47
242.6406 226.0 47
243.8750 225.0 47
245.3438 223.0 47
245.9531 219.0 47
246.5469 222.0 47
247.1563 221.0 47
247.6250 220.0 47
247.7344 219.0 47
247.5781 218.0 47
249.5625 217.0 47
250.0313 216.0 47
250.0156 215.0 47
251.3594 215.0 47
251.9688 214.0 47
251.3125 213.0 47
253.1563 212.0 47
253.7656 212.0 47
254.3594 211.0 47
254.9688 210.0 47
254.9375 210.0 47
256.1719 209.0 47
256.7656 208.0 47
257.3750 206.0 47
257.9688 207.0 47
258.5781 208.0 47
259.1719 207.0 47
261.5781 223.0 47
262.4375 210.0 47
262.7813 205.0 47
263.3750 205.0 47
263.9844 203.0 47
263.7031 202.0 47
265.1875 204.0 47
265.7813 204.0 47
266.3750 204.0 47
266.9844 203.0 47
267.5781 203.0 47
268.1875 203.0 47
268.7813 203.0 47
268.8750 203.0 47
270.0000 203.0 47
270.0781 203.0 47
271.1875 203.0 47
271.7813 203.0 47
271.7500 203.0 47
272.9844 203.0 47
273.0781 204.0 47
273.3125 204.0 47
274.7813 203.0 47
274.5000 204.0 47
275.9844 204.0 47
276.5781 204.0 47
276.3281 204.0 47
277.7813 203.0 47
278.3750 205.0 47
278.2344 205.0 47
279.5781 205.0 47
280.1875 205.0 47
280.7813 206.0 47
281.3906 206.0 47
281.9844 207.0 47
282.5781 207.0 47
283.1719 208.0 47
283.7813 208.0 47
284.3750 209.0 47
284.9688 209.0 47
285.5625 209.0 47
286.4219 210.0 47
286.0156 210.0 47
286.1094 211.0 47
287.9531 211.0 47
288.5625 212.0 47
289.1563 213.0 47
288.6250 213.0 47
290.3438 214.0 47
290.9531 213.0 47
290.7969 216.0 47
292.1406 216.0 47
291.3594 217.0 47
293.3438 218.0 47
293.4375 219.0 47
294.5313 220.0 47
295.1250 221.0 47
295.7344 222.0 47
295.0781 223.0 47
296.2969 224.0 47
295.8906 225.0 47
296.8750 226.0 47
298.5938 227.0 47
299.1875 228.0 47
299.9063 229.0 47
299.0156 231.0 47
299.4844 232.0 47
301.2031 232.0 47
300.6875 235.0 47
302.7813 235.0 47
302.0156 237.0 47
304.1094 238.0 47
302.9688 240.0 47
304.1875 241.0 47
305.1563 243.0 47
304.7656 244.0 47
307.1094 246.0 47
305.9688 248.0 47
306.3125 249.0 47
307.4219 251.0 47
307.5156 253.0 47
308.2500 255.0 47
308.7188 256.0 47
309.4375 259.0 47
310.9219 259.0 47
310.9688 278.0 47
312.4531 272.0 47
312.6719 277.0 47
314.0156 269.0 47
313.6250 266.0 47
315.4688 263.0 47
316.0781 259.0 47
315.7969 256.0 47
316.7813 254.0 47
318.0000 251.0 47
317.9844 248.0 47
318.5781 242.0 47
319.5469 242.0 47
320.1563 241.0 47
322.3750 238.0 47
321.6094 236.0 47
322.7031 234.0 47
323.9219 232.0 47
323.0313 230.0 47
323.6250 228.0 47
325.7344 226.0 47
324.7031 224.0 47
326.0469 222.0 47
327.5313 220.0 47
328.1250 218.0 47
328.7344 215.0 47
328.5781 213.0 47
329.0625 215.0 47
330.5313 212.0 47
331.1250 211.0 47
331.7344 210.0 47
331.5781 208.0 47
332.9219 207.0 47
333.5313 205.0 47
334.1250 204.0 47
334.7344 203.0 47
335.3281 202.0 47
335.9219 201.0 47
335.6563 200.0 47
